image_id,side,pred_label,pred_id,score,margin,prob_baixo,prob_medio,prob_alto
2145429139540089,left,Alto,2,0.966309,0.932526,0.033783,0.0,0.966309
2145429139540089,right,Alto,2,0.960938,0.921875,0.0,0.039062,0.960938
2200151344147419,left,Médio,1,0.969727,0.94043,0.029297,0.969727,0.000894
2200151344147419,right,Baixo,0,0.999512,0.999164,0.999512,0.000348,0.000156
2231420494033959,left,Médio,1,0.987793,0.975586,0.012207,0.987793,4.1e-05
2231420494033959,right,Médio,1,0.958008,0.930267,0.01416,0.958008,0.02774
2237542890102252,left,Baixo,0,0.99707,0.994253,0.99707,0.002817,3.8e-05
2237542890102252,right,Alto,2,0.722168,0.555176,0.11084,0.166992,0.722168
2242207202937781,left,Médio,1,0.612793,0.225586,0.0,0.612793,0.387207
2242207202937781,right,Alto,2,0.985352,0.970703,0.0,0.014648,0.985352
2252374308622223,left,Baixo,0,0.520508,0.254395,0.520508,0.266113,0.213257
2252374308622223,right,Médio,1,0.748047,0.604492,0.143555,0.748047,0.108215
2254657501689239,left,Baixo,0,0.609375,0.218994,0.609375,0.390381,0.000207
2254657501689239,right,Médio,1,0.537598,0.214844,0.139648,0.537598,0.322754
2259352788228651,left,Médio,1,0.837402,0.674805,0.0,0.837402,0.162598
2259352788228651,right,Médio,1,0.55957,0.119141,0.44043,0.55957,6.3e-05
2282582682153328,left,Baixo,0,0.683594,0.366943,0.683594,0.31665,1.4e-05
2282582682153328,right,Médio,1,0.945312,0.912109,0.033203,0.945312,0.021408
2287952598354949,right,Alto,2,0.985352,0.970703,0.0,0.014648,0.985352
2289435024854538,left,Médio,1,0.538574,0.083008,0.455566,0.538574,0.005753
2289435024854538,right,Baixo,0,0.998047,0.996431,0.998047,0.001616,0.000517
2290802621445867,left,Médio,1,0.903809,0.807922,0.000488,0.903809,0.095886
2290802621445867,right,Médio,1,0.939453,0.886932,0.007812,0.939453,0.052521
2295001224329297,left,Médio,1,0.808594,0.616943,0.0,0.808594,0.19165
2295001224329297,right,Baixo,0,0.999023,0.998103,0.999023,0.000921,4.2e-05
2298991223916234,left,Médio,1,0.63916,0.27832,0.36084,0.63916,4e-06
2298991223916234,right,Médio,1,0.892578,0.786438,0.001465,0.892578,0.10614
2299825747178861,left,Médio,1,0.992676,0.986362,0.000977,0.992676,0.006313
2300387583777594,left,Médio,1,0.925293,0.850403,0.0,0.925293,0.07489
2300387583777594,right,Alto,2,0.978027,0.957031,0.000977,0.020996,0.978027
2302200350288833,left,Médio,1,0.894043,0.789062,0.10498,0.894043,0.001174
2302200350288833,right,Alto,2,0.879883,0.759766,0.0,0.120117,0.879883
2305319299955891,left,Médio,1,0.969238,0.938797,0.000488,0.969238,0.030441
2305319299955891,right,Médio,1,0.913574,0.828613,0.084961,0.913574,0.001549
2305600146572394,left,Médio,1,0.956055,0.912109,0.043945,0.956055,0.000182
2305600146572394,right,Médio,1,0.615723,0.231934,0.000488,0.615723,0.383789
2306951136453345,left,Baixo,0,0.571289,0.143066,0.571289,0.428223,0.000303
2306951136453345,right,Médio,1,0.845215,0.690918,0.154297,0.845215,0.000688
2307824963017614,left,Médio,1,0.789062,0.57959,0.209473,0.789062,0.001623
2307824963017614,right,Médio,1,0.845703,0.702515,0.01123,0.845703,0.143188
2319101151903249,left,Médio,1,0.96582,0.937485,0.005859,0.96582,0.028336
2319101151903249,right,Médio,1,0.986328,0.972794,0.0,0.986328,0.013535
2320130585139855,left,Médio,1,0.791992,0.584961,0.000977,0.791992,0.207031
2320130585139855,right,Alto,2,0.946289,0.894043,0.001465,0.052246,0.946289
2322719631557795,left,Médio,1,0.972168,0.946167,0.001953,0.972168,0.026001
2322719631557795,right,Médio,1,0.986816,0.976074,0.010742,0.986816,0.00255
2327365531070452,left,Médio,1,0.499756,0.000244,0.499512,0.499756,0.000657
2327365531070452,right,Alto,2,0.862793,0.744141,0.018555,0.118652,0.862793
2329152950830896,left,Baixo,0,0.503418,0.00708,0.503418,0.496338,0.000719
2329152950830896,right,Baixo,0,0.964355,0.929626,0.964355,0.034729,0.00089
2330917684082596,left,Médio,1,0.993652,0.989258,0.004395,0.993652,0.002035
2330917684082596,right,Alto,2,0.938477,0.876953,0.0,0.061523,0.938477
2333379837105918,left,Baixo,0,0.833496,0.667725,0.833496,0.165771,0.000685
2333379837105918,right,Baixo,0,0.998535,0.997264,0.998535,0.001271,0.00015
2338485229931998,left,Baixo,0,0.993164,0.987686,0.993164,0.005478,0.001372
2338485229931998,right,Baixo,0,0.859375,0.737793,0.859375,0.121582,0.019302
2338549216639532,left,Médio,1,0.993164,0.987793,0.005371,0.993164,0.001255
2338549216639532,right,Médio,1,0.85791,0.728027,0.129883,0.85791,0.012291
2340646779787955,left,Baixo,0,0.574707,0.14917,0.574707,0.425537,0.000197
2340646779787955,right,Médio,1,0.709961,0.429199,0.009277,0.709961,0.280762
2341048586344239,left,Médio,1,0.96582,0.931976,0.000488,0.96582,0.033844
2341048586344239,right,Médio,1,0.911133,0.831543,0.07959,0.911133,0.009453
2348080298939250,left,Médio,1,0.840332,0.702637,0.137695,0.840332,0.021774
2348080298939250,right,Baixo,0,0.508789,0.018555,0.508789,0.490234,0.000876
2350109728824910,left,Baixo,0,0.992188,0.984756,0.992188,0.007431,0.000353
2350109728824910,right,Baixo,0,0.994629,0.989483,0.994629,0.005146,0.000155
2351813028592796,left,Baixo,0,0.963867,0.93425,0.963867,0.029617,0.006668
2351813028592796,right,Médio,1,0.827148,0.666382,0.012207,0.827148,0.160767
2358795497911628,left,Médio,1,0.914062,0.84082,0.073242,0.914062,0.012924
2358795497911628,right,Baixo,0,0.903809,0.810181,0.903809,0.093628,0.002562
2363273530781107,left,Baixo,0,0.88623,0.773499,0.88623,0.112732,0.001032
2363273530781107,right,Baixo,0,0.968262,0.937897,0.968262,0.030365,0.001438
2366668117092482,left,Médio,1,0.903809,0.812988,0.09082,0.903809,0.005447
2366668117092482,right,Médio,1,0.655762,0.3125,0.000977,0.655762,0.343262
2369030023535639,left,Médio,1,0.845703,0.69165,0.0,0.845703,0.154053
2369030023535639,right,Médio,1,0.714844,0.438965,0.275879,0.714844,0.009415
2371901829930020,left,Baixo,0,0.994141,0.988346,0.994141,0.005795,2e-06
2371901829930020,right,Médio,1,0.582031,0.165283,0.001465,0.582031,0.416748
2375672939529463,left,Médio,1,0.51416,0.029297,0.484863,0.51416,0.000773
2375672939529463,right,Baixo,0,0.873535,0.747314,0.873535,0.126221,6.2e-05
2377532339333404,left,Alto,2,0.592773,0.186035,0.000488,0.406738,0.592773
2377532339333404,right,Alto,2,0.555664,0.166504,0.055176,0.38916,0.555664
2385603455222734,left,Médio,1,0.747559,0.495117,0.252441,0.747559,6.4e-05
2385603455222734,right,Baixo,0,0.882812,0.765625,0.882812,0.117188,0.000167
2389644038175318,left,Baixo,0,0.79834,0.59668,0.79834,0.20166,1.3e-05
2389644038175318,right,Baixo,0,0.999512,0.998821,0.999512,0.00069,2.2e-05
2394964047590873,left,Baixo,0,0.822266,0.645508,0.822266,0.176758,0.001188
2394964047590873,right,Médio,1,0.810059,0.620728,0.000488,0.810059,0.189331
2403129030135919,left,Baixo,0,1.0,0.999855,1.0,0.000145,1e-06
2403129030135919,right,Médio,1,0.875977,0.757812,0.118164,0.875977,0.005844
2405790803204159,left,Baixo,0,0.816406,0.633179,0.816406,0.183228,0.000175
2405790803204159,right,Baixo,0,0.882812,0.774048,0.882812,0.108765,0.008415
2409741892807881,left,Médio,1,0.947266,0.895508,0.051758,0.947266,0.00104
2409741892807881,right,Médio,1,0.774414,0.592285,0.182129,0.774414,0.043213
2418292205296985,left,Médio,1,0.960449,0.920898,0.0,0.960449,0.039551
2418292205296985,right,Alto,2,0.517578,0.041504,0.006348,0.476074,0.517578
2420442368430460,left,Médio,1,0.923828,0.847656,0.076172,0.923828,0.000182
2420442368430460,right,Baixo,0,0.787598,0.575928,0.787598,0.21167,0.000801
24301217109576962,left,Médio,1,0.865723,0.797363,0.068359,0.865723,0.066101
24301217109576962,right,Alto,2,0.915039,0.842773,0.012695,0.072266,0.915039
2433812080411323,left,Alto,2,0.548828,0.098145,0.000488,0.450684,0.548828
2433812080411323,right,Alto,2,0.512695,0.026367,0.000977,0.486328,0.512695
2436083263521272,left,Baixo,0,0.620117,0.240479,0.620117,0.379639,0.00014
2436083263521272,right,Médio,1,0.546387,0.134277,0.412109,0.546387,0.041534
2439968719790313,left,Médio,1,0.992676,0.985352,0.007324,0.992676,0.000118
2439968719790313,right,Médio,1,0.983887,0.969658,0.001953,0.983887,0.014229
2452096571859973,left,Baixo,0,0.708984,0.418213,0.708984,0.290771,5e-05
2452096571859973,right,Baixo,0,0.90918,0.818359,0.90918,0.09082,6.2e-05
2453450155112422,left,Médio,1,0.992676,0.985188,0.0,0.992676,0.007488
2453450155112422,right,Alto,2,0.594727,0.189941,0.000488,0.404785,0.594727
2458733611241736,left,Médio,1,0.896973,0.841797,0.055176,0.896973,0.048035
2458733611241736,right,Alto,2,0.994629,0.989258,0.0,0.005371,0.994629
2458851474534662,left,Médio,1,0.993652,0.987411,0.0,0.993652,0.006241
2458851474534662,right,Médio,1,0.904297,0.809265,0.000488,0.904297,0.095032
2466300987100153,left,Médio,1,0.98291,0.966125,0.000488,0.98291,0.016785
2466300987100153,right,Médio,1,0.759766,0.519897,0.000488,0.759766,0.239868
2469074466881672,left,Médio,1,0.948242,0.896973,0.05127,0.948242,0.000338
2469074466881672,right,Médio,1,0.910645,0.827332,0.005859,0.910645,0.083313
2475086262894146,left,Alto,2,0.557129,0.287109,0.27002,0.172852,0.557129
2475086262894146,right,Médio,1,0.749023,0.538696,0.040527,0.749023,0.210327
2509256846137769,left,Baixo,0,0.962402,0.925201,0.962402,0.037201,0.000406
2509256846137769,right,Médio,1,0.791016,0.594727,0.196289,0.791016,0.012825
25102318392780646,left,Baixo,0,0.616211,0.232178,0.616211,0.384033,2e-06
25102318392780646,right,Médio,1,0.72168,0.509644,0.066406,0.72168,0.212036
25111840835157142,left,Médio,1,0.989258,0.978401,0.0,0.989258,0.010857
25111840835157142,right,Alto,2,0.745605,0.491211,0.0,0.254395,0.745605
25276213372057760,left,Baixo,0,0.991211,0.982262,0.991211,0.008949,1e-06
25276213372057760,right,Alto,2,0.909668,0.819336,0.0,0.090332,0.909668
25489295554062150,left,Médio,1,0.945312,0.891998,0.001465,0.945312,0.053314
25489295554062150,right,Alto,2,0.990234,0.983887,0.003418,0.006348,0.990234
25542786775416079,left,Médio,1,0.937988,0.904297,0.033691,0.937988,0.028107
25542786775416079,right,Alto,2,0.658691,0.343262,0.025879,0.31543,0.658691
25553814720953299,left,Baixo,0,0.996582,0.993347,0.996582,0.0,0.003235
25553814720953299,right,Baixo,0,0.929688,0.859436,0.929688,0.0,0.070251
25575612248798946,left,Médio,1,0.990723,0.984375,0.006348,0.990723,0.002758
25575612248798946,right,Médio,1,0.881348,0.762695,0.118652,0.881348,7.5e-05
25658251483844537,left,Baixo,0,0.97998,0.962616,0.97998,0.017365,0.002472
25658251483844537,right,Alto,2,0.998047,0.996094,0.0,0.001953,0.998047
25680108211638356,right,Médio,1,0.864258,0.729004,0.135254,0.864258,0.000395
25699382086419527,left,Baixo,0,0.665527,0.331055,0.665527,0.334473,6.6e-05
25699382086419527,right,Baixo,0,0.987305,0.9757,0.987305,0.011604,0.001065
25721884467450624,left,Médio,1,0.93457,0.87207,0.0625,0.93457,0.002913
25721884467450624,right,Baixo,0,0.995605,0.991199,0.995605,0.004406,2.6e-05
2572974206419137,left,Baixo,0,0.536621,0.078369,0.536621,0.458252,0.005604
2572974206419137,right,Médio,1,0.659668,0.322266,0.00293,0.659668,0.337402
25742189968770038,left,Baixo,0,0.807129,0.630615,0.807129,0.176514,0.016464
25742189968770038,right,Médio,1,0.738281,0.538574,0.199707,0.738281,0.062103
25743144025352752,left,Baixo,0,0.771973,0.544067,0.771973,0.227905,0.000238
25743144025352752,right,Alto,2,0.789062,0.578125,0.0,0.210938,0.789062
25763148630040243,left,Médio,1,0.793945,0.592773,0.004883,0.793945,0.201172
25763148630040243,right,Alto,2,0.854492,0.708984,0.0,0.145508,0.854492
25775694952067830,left,Alto,2,0.835938,0.674316,0.002441,0.161621,0.835938
25775694952067830,right,Alto,2,0.990723,0.981445,0.0,0.009277,0.990723
25778851828422642,left,Médio,1,0.87793,0.756348,0.121582,0.87793,0.000664
25778851828422642,right,Alto,2,0.500488,0.083496,0.08252,0.416992,0.500488
25791616363806215,left,Médio,1,0.986816,0.973793,0.0,0.986816,0.013023
25791616363806215,right,Médio,1,0.813965,0.631836,0.182129,0.813965,0.00378
25791731330443026,left,Baixo,0,0.984863,0.969856,0.984863,0.015007,9e-06
25791731330443026,right,Baixo,0,0.71582,0.439697,0.71582,0.276123,0.008034
25841529402107173,left,Alto,2,0.66748,0.334961,0.0,0.33252,0.66748
25841529402107173,right,Alto,2,0.953613,0.907227,0.0,0.046387,0.953613
25858997687122964,left,Médio,1,0.989258,0.981934,0.007324,0.989258,0.003197
25858997687122964,right,Médio,1,0.988281,0.981869,0.005371,0.988281,0.006413
25876098712002006,left,Médio,1,0.945801,0.898468,0.006836,0.945801,0.047333
25876098712002006,right,Baixo,0,0.951172,0.914459,0.951172,0.036713,0.012146
25920002170967125,left,Médio,1,0.960938,0.939453,0.021484,0.960938,0.017639
25920002170967125,right,Médio,1,0.791992,0.585205,0.001465,0.791992,0.206787
25925255890444755,left,Médio,1,0.981445,0.962891,0.018555,0.981445,0.000117
25925255890444755,right,Médio,1,0.867188,0.787109,0.080078,0.867188,0.052612
25955404847423238,left,Médio,1,0.79248,0.584961,0.0,0.79248,0.20752
25955404847423238,right,Médio,1,0.537109,0.116943,0.042969,0.537109,0.420166
25978319321800763,left,Baixo,0,0.989746,0.980904,0.989746,0.008842,0.001367
25978319321800763,right,Baixo,0,0.931152,0.862122,0.931152,0.069031,2.7e-05
26054364884176516,left,Alto,2,0.828613,0.657227,0.0,0.171387,0.828613
26054364884176516,right,Médio,1,0.712891,0.439209,0.013672,0.712891,0.273682
2608277619559476,left,Médio,1,0.910645,0.822266,0.088379,0.910645,0.00097
2608277619559476,right,Médio,1,0.899902,0.805176,0.094727,0.899902,0.00547
26122337380697626,left,Baixo,0,0.937012,0.874146,0.937012,0.062866,0.000238
26122337380697626,right,Médio,1,0.583008,0.16626,0.0,0.583008,0.416748
2612581855779251,left,Baixo,0,0.978027,0.958588,0.978027,0.01944,0.002663
2612581855779251,right,Baixo,0,0.980469,0.961517,0.980469,0.018951,0.000473
26150914647849313,left,Baixo,0,0.918945,0.838867,0.918945,0.080078,0.000826
26150914647849313,right,Alto,2,0.898926,0.800781,0.00293,0.098145,0.898926
2616467602066535,left,Médio,1,0.92627,0.855591,0.00293,0.92627,0.070679
2616467602066535,right,Médio,1,0.782715,0.626953,0.155762,0.782715,0.061646
26208618352078995,left,Médio,1,0.988281,0.97641,0.0,0.988281,0.011871
26208618352078995,right,Médio,1,0.949219,0.915039,0.03418,0.949219,0.016464
26223118390647413,left,Baixo,0,0.995117,0.991001,0.995117,0.004116,0.000693
26223118390647413,right,Médio,1,0.520996,0.042969,0.000977,0.520996,0.478027
26309176375335325,left,Médio,1,0.970703,0.944,0.002441,0.970703,0.026703
26309176375335325,right,Médio,1,0.882812,0.79895,0.033203,0.882812,0.083862
26321926457399931,left,Médio,1,0.921875,0.851685,0.007812,0.921875,0.07019
26321926457399931,right,Baixo,0,0.927734,0.858398,0.927734,0.069336,0.002758
26345639121738973,left,Médio,1,0.880371,0.76123,0.119141,0.880371,0.000521
26345639121738973,right,Médio,1,0.781738,0.564941,0.216797,0.781738,0.001432
2643147079379341,left,Baixo,0,0.569336,0.138428,0.569336,0.430908,0.000111
2643147079379341,right,Médio,1,0.884277,0.769714,0.000977,0.884277,0.114563
2649478455419277,left,Médio,1,0.871094,0.742188,0.0,0.871094,0.128906
2649478455419277,right,Médio,1,0.614746,0.229492,0.385254,0.614746,1.3e-05
2650321065336780,left,Médio,1,0.95459,0.928177,0.019043,0.95459,0.026413
2650321065336780,right,Médio,1,0.46875,0.021973,0.084473,0.46875,0.446777
2652790398430762,left,Baixo,0,0.995117,0.99136,0.995117,0.003757,0.001362
2652790398430762,right,Médio,1,0.965332,0.939819,0.009277,0.965332,0.025513
26628962056706316,left,Baixo,0,0.86084,0.75354,0.86084,0.1073,0.03186
26628962056706316,right,Médio,1,0.601074,0.203613,0.397461,0.601074,0.001507
2667292226969341,left,Baixo,0,0.894531,0.789001,0.894531,0.10553,6.8e-05
2669323900092469,left,Médio,1,0.986328,0.975037,0.002441,0.986328,0.011292
2669323900092469,right,Alto,2,0.900391,0.80127,0.000488,0.099121,0.900391
2672015669828416,left,Médio,1,0.993652,0.990417,0.00293,0.993652,0.003235
2672015669828416,right,Alto,2,0.998047,0.996582,0.000488,0.001465,0.998047
2687714351596262,left,Baixo,0,0.615234,0.230469,0.615234,0.384766,3.4e-05
2687714351596262,right,Médio,1,0.80127,0.612305,0.188965,0.80127,0.009972
2691452027907491,left,Médio,1,0.90918,0.832031,0.077148,0.90918,0.013634
2691452027907491,right,Médio,1,0.837891,0.695801,0.14209,0.837891,0.020142
2696537774032074,left,Médio,1,0.915039,0.830261,0.0,0.915039,0.084778
2696537774032074,right,Médio,1,0.910156,0.820801,0.089355,0.910156,0.000477
2725884714452176,left,Médio,1,0.98584,0.971504,0.0,0.98584,0.014336
2725884714452176,right,Médio,1,0.957031,0.918701,0.004883,0.957031,0.03833
2729916077353688,left,Médio,1,0.987305,0.974609,0.012695,0.987305,0.000232
2729916077353688,right,Médio,1,0.965332,0.930786,0.0,0.965332,0.034546
2735180356836837,left,Médio,1,0.598633,0.197754,0.400879,0.598633,0.00036
2735180356836837,right,Alto,2,0.755859,0.511719,0.0,0.244141,0.755859
2745218072492265,left,Médio,1,0.812012,0.62793,0.184082,0.812012,0.003855
2745218072492265,right,Alto,2,0.930664,0.861816,0.000488,0.068848,0.930664
2748141208860141,left,Médio,1,0.366699,0.125488,0.141113,0.366699,0.492188
2748141208860141,right,Médio,1,0.965332,0.938477,0.026855,0.965332,0.007694
2775099219511650,left,Baixo,0,0.85791,0.719482,0.85791,0.138428,0.004009
2775099219511650,right,Baixo,0,0.869629,0.753967,0.869629,0.115662,0.014732
2852916024905638,left,Médio,1,0.961914,0.924316,0.000488,0.961914,0.037598
2852916024905638,right,Médio,1,0.974121,0.952148,0.021973,0.974121,0.003708
2930852177118331,left,Médio,1,0.979004,0.959961,0.019043,0.979004,0.002174
2930852177118331,right,Médio,1,0.943359,0.887695,0.055664,0.943359,0.001112
3025367954340117,left,Médio,1,0.979492,0.960938,0.018555,0.979492,0.001926
3025367954340117,right,Baixo,0,0.996582,0.993065,0.996582,0.003517,4.7e-05
3038209536367322,left,Médio,1,0.902832,0.806152,0.09668,0.902832,0.000577
3038209536367322,right,Médio,1,0.855469,0.715332,0.004395,0.855469,0.140137
3039574063096951,left,Médio,1,0.667969,0.336426,0.331543,0.667969,0.000385
3039574063096951,right,Alto,2,0.831055,0.674805,0.012695,0.15625,0.831055
3044741195915178,left,Médio,1,0.993652,0.988434,0.000977,0.993652,0.005219
3044741195915178,right,Médio,1,0.986816,0.978027,0.008789,0.986816,0.004539
3054047354983584,left,Médio,1,0.884766,0.769592,0.0,0.884766,0.115173
3054047354983584,right,Alto,2,0.683105,0.380859,0.014648,0.302246,0.683105
3130917430452170,left,Médio,1,0.97998,0.962204,0.002441,0.97998,0.017776
3130917430452170,right,Médio,1,0.733887,0.472656,0.26123,0.733887,0.004963
3149032545284342,left,Médio,1,0.952148,0.918457,0.033691,0.952148,0.014175
3149032545284342,right,Alto,2,0.589844,0.19873,0.019043,0.391113,0.589844
3200328753461955,left,Alto,2,0.743652,0.487305,0.0,0.256348,0.743652
3200328753461955,right,Baixo,0,0.974609,0.949448,0.974609,0.025162,0.000253
3282778218560260,left,Médio,1,0.996582,0.993099,0.0,0.996582,0.003483
3282778218560260,right,Médio,1,0.961426,0.941086,0.018066,0.961426,0.02034
3302252556600841,left,Baixo,0,0.876953,0.754089,0.876953,0.0,0.122864
3302252556600841,right,Alto,2,0.962891,0.925781,0.0,0.037109,0.962891
33331045326544077,left,Baixo,0,0.990723,0.981857,0.990723,0.008865,0.000298
33331045326544077,right,Alto,2,0.8125,0.635254,0.010254,0.177246,0.8125
33464176259893658,left,Baixo,0,0.952148,0.909882,0.952148,0.042267,0.005344
33464176259893658,right,Médio,1,0.980469,0.964355,0.016113,0.980469,0.003551
3351300598357758,left,Médio,1,0.819336,0.642578,0.176758,0.819336,0.00378
3351300598357758,right,Alto,2,0.937988,0.875977,0.0,0.062012,0.937988
33519442884370882,left,Médio,1,0.888184,0.784058,0.007812,0.888184,0.104126
33519442884370882,right,Médio,1,0.584961,0.171143,0.001465,0.584961,0.413818
33774943915429949,left,Baixo,0,0.782715,0.579224,0.782715,0.203491,0.013634
33774943915429949,right,Alto,2,0.950195,0.901855,0.001465,0.04834,0.950195
33828670533412940,left,Baixo,0,0.9375,0.874817,0.9375,0.062683,1.6e-05
33828670533412940,right,Baixo,0,0.69043,0.383545,0.69043,0.306885,0.002522
3392360430927835,left,Médio,1,0.563965,0.132812,0.431152,0.563965,0.005119
3392360430927835,right,Médio,1,0.844727,0.694824,0.149902,0.844727,0.005363
34426862453567661,left,Médio,1,0.927734,0.856812,0.001465,0.927734,0.070923
34426862453567661,right,Alto,2,0.975098,0.95459,0.004395,0.020508,0.975098
3446296705518883,left,Médio,1,0.490234,0.059082,0.431152,0.490234,0.078491
3446296705518883,right,Alto,2,0.999023,0.998047,0.0,0.000977,0.999023
34472896232297629,left,Baixo,0,0.913086,0.826782,0.913086,0.086304,0.000607
34472896232297629,right,Baixo,0,0.97998,0.968155,0.97998,0.008163,0.011826
3462309880588073,left,Baixo,0,0.983398,0.96698,0.983398,0.016418,0.000171
3462309880588073,right,Baixo,0,0.724609,0.449707,0.724609,0.274902,0.000308
3466852626807848,left,Médio,1,0.992188,0.985748,0.001465,0.992188,0.006439
3466852626807848,right,Alto,2,0.975586,0.951172,0.0,0.024414,0.975586
3466930176809865,left,Médio,1,0.531738,0.104492,0.427246,0.531738,0.040833
3466930176809865,right,Alto,2,0.501953,0.004395,0.000488,0.497559,0.501953
3699300240207464,left,Médio,1,0.915039,0.834961,0.004883,0.915039,0.080078
3699300240207464,right,Médio,1,0.977539,0.95697,0.001953,0.977539,0.020569
3777482079214160,left,Baixo,0,0.82959,0.659546,0.82959,0.170044,0.000223
3777482079214160,right,Alto,2,0.500977,0.016602,0.014648,0.484375,0.500977
3794821907486335,left,Baixo,0,0.609863,0.22168,0.609863,0.388184,0.002058
3794821907486335,right,Alto,2,0.988281,0.976562,0.0,0.011719,0.988281
3829918593807891,left,Médio,1,0.981934,0.964355,0.017578,0.981934,0.000511
3829918593807891,right,Baixo,0,0.893066,0.790955,0.893066,0.102112,0.004772
3881553335311585,left,Médio,1,0.871094,0.754761,0.012695,0.871094,0.116333
3881553335311585,right,Médio,1,0.540039,0.086426,0.453613,0.540039,0.006462
3928754560752503,left,Médio,1,0.745605,0.491211,0.254395,0.745605,0.000141
3928754560752503,right,Médio,1,0.540039,0.083984,0.003906,0.540039,0.456055
3931070503857554,left,Médio,1,0.980469,0.964844,0.015625,0.980469,0.004025
3931070503857554,right,Alto,2,0.561523,0.152344,0.029297,0.40918,0.561523
3975539426001756,left,Médio,1,0.981934,0.971191,0.010742,0.981934,0.007259
3975539426001756,right,Baixo,0,0.520508,0.041992,0.520508,0.478516,0.000811
3989623831329303,left,Médio,1,0.995117,0.989998,0.0,0.995117,0.005119
3989623831329303,right,Médio,1,0.931152,0.896484,0.034668,0.931152,0.034027
4036667953222260,left,Médio,1,0.999023,0.998047,0.000977,0.999023,4.3e-05
4036667953222260,right,Médio,1,0.533691,0.169922,0.36377,0.533691,0.102478
4042368669314028,left,Baixo,0,0.97168,0.947174,0.97168,0.024506,0.003944
4042368669314028,right,Baixo,0,0.998047,0.996906,0.998047,0.001141,0.000817
4125285954355258,left,Médio,1,0.956543,0.917969,0.038574,0.956543,0.005062
4125285954355258,right,Alto,2,0.920898,0.842773,0.000977,0.078125,0.920898
4126938510900339,left,Médio,1,0.618164,0.238281,0.379883,0.618164,0.001727
4126938510900339,right,Baixo,0,0.995117,0.991169,0.995117,0.003948,0.00109
4137458459843596,right,Alto,2,0.997559,0.995121,0.002438,0.0,0.997559
4179385419042340,left,Médio,1,0.958008,0.925293,0.032715,0.958008,0.009125
4179385419042340,right,Médio,1,0.969727,0.941406,0.02832,0.969727,0.001972
4187229224822080,left,Médio,1,0.913086,0.865234,0.047852,0.913086,0.038971
4187229224822080,right,Baixo,0,0.999023,0.998016,0.999023,0.0,0.001007
4189061977973891,left,Baixo,0,0.689941,0.381348,0.689941,0.308594,0.001927
4189061977973891,right,Baixo,0,0.614258,0.334229,0.614258,0.280029,0.105774
4195795390634808,left,Baixo,0,0.875,0.750671,0.875,0.124329,0.000789
4195795390634808,right,Médio,1,0.90332,0.812012,0.091309,0.90332,0.005199
4220491364935384,left,Médio,1,0.98291,0.96875,0.01416,0.98291,0.002693
4220491364935384,right,Alto,2,0.998535,0.99707,0.0,0.001465,0.998535
4221009751449139,left,Médio,1,0.888184,0.785522,0.009277,0.888184,0.102661
4221009751449139,right,Baixo,0,0.816406,0.635376,0.816406,0.18103,0.002684
4230091950582767,left,Médio,1,0.970215,0.945312,0.024902,0.970215,0.004738
4230091950582767,right,Alto,2,0.99707,0.994141,0.0,0.00293,0.99707
4250366805214943,left,Médio,1,0.693848,0.387695,0.0,0.693848,0.306152
4250366805214943,right,Baixo,0,0.973145,0.951111,0.973145,0.022034,0.004925
4275669832697733,left,Médio,1,0.824219,0.652588,0.004395,0.824219,0.171631
4275669832697733,right,Médio,1,0.961914,0.930664,0.006836,0.961914,0.03125
4310599449261029,left,Baixo,0,0.579102,0.166016,0.579102,0.413086,0.007576
4310599449261029,right,Médio,1,0.729492,0.509766,0.219727,0.729492,0.050598
4324900721161540,left,Médio,1,0.993652,0.987793,0.005859,0.993652,0.000612
4324900721161540,right,Alto,2,0.814453,0.630859,0.001953,0.183594,0.814453
4328994584013956,left,Médio,1,0.986328,0.974457,0.001953,0.986328,0.011871
4328994584013956,right,Médio,1,0.758301,0.518921,0.002441,0.758301,0.23938
4366761470317663,left,Baixo,0,0.955566,0.911346,0.955566,0.0,0.04422
4366761470317663,right,Médio,1,0.730469,0.465088,0.003906,0.730469,0.265381
4383268525279627,left,Médio,1,0.541992,0.085449,0.456543,0.541992,0.001668
4383268525279627,right,Baixo,0,0.955566,0.911163,0.955566,0.044403,0.000129
4386012048300927,left,Médio,1,0.947754,0.895996,0.051758,0.947754,0.000305
4386012048300927,right,Médio,1,0.549805,0.122803,0.023438,0.549805,0.427002
4393846907564395,left,Alto,2,0.931641,0.863281,0.0,0.068359,0.931641
4393846907564395,right,Alto,2,0.998047,0.996094,0.0,0.001953,0.998047
4433506423549274,left,Baixo,0,0.836426,0.675049,0.836426,0.161377,0.00235
4433506423549274,right,Baixo,0,0.999512,0.999257,0.999512,0.000255,1.5e-05
4449208891973898,left,Médio,1,0.804199,0.620483,0.012207,0.804199,0.183716
4449208891973898,right,Alto,2,0.895996,0.795898,0.003906,0.100098,0.895996
4488105941473836,left,Médio,1,0.737305,0.474854,0.0,0.737305,0.262451
4488105941473836,right,Alto,2,0.980469,0.960938,0.0,0.019531,0.980469
4491700937732232,left,Baixo,0,0.82373,0.648193,0.82373,0.175537,0.000795
4491700937732232,right,Alto,2,0.983398,0.966797,0.0,0.016602,0.983398
4509613035926202,left,Médio,1,0.988281,0.977051,0.01123,0.988281,0.000403
4509613035926202,right,Médio,1,0.66748,0.336914,0.001953,0.66748,0.330566
